id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,22,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,32,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,5,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,39,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,30,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,31,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,20,1,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,14,1,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,39,2,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,39,2,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,32,2,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,37,2,8,31099,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
13,7,3,4,78660,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
14,36,3,7,4264,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,11,3,5,72018,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
16,1,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
17,37,3,5,46383,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
18,13,3,5,78660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
19,29,3,8,48718,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
20,26,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
21,17,4,2,42203,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
22,1,4,3,37333,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
23,36,5,1,66412,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
24,11,5,10,49121,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
25,35,5,9,32346,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
26,19,5,10,73408,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
27,35,6,2,8342,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
28,13,6,3,48795,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
29,30,6,2,22098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
30,1,6,6,18222,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
31,16,6,2,50369,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
32,3,6,1,25717,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
33,30,6,1,34423,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
34,24,7,4,59584,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
35,18,7,9,97851,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
36,5,7,9,54689,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
37,36,7,2,45518,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
38,17,8,2,50051,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
39,10,8,5,50051,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
40,1,8,2,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
41,7,8,2,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
42,15,8,8,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
43,27,8,9,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
44,35,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
45,31,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
46,26,9,10,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
47,9,9,4,48582,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
48,21,9,5,29744,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
49,15,10,4,17154,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
50,3,10,6,54368,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
51,9,10,3,80725,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
52,24,10,4,98668,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
53,31,10,6,47367,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
54,29,11,7,62086,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
55,17,11,2,40187,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
56,14,12,2,78031,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
57,2,12,2,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
58,5,12,6,71340,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
59,14,12,6,7196,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
60,36,12,3,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
61,37,12,8,22546,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
62,1,13,4,6345,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
63,11,13,8,84928,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
64,30,13,10,84803,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
65,2,13,5,12098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
66,25,13,2,3024,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
67,32,14,9,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
68,37,14,4,67760,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
69,17,14,3,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
70,33,14,1,55096,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
71,29,14,8,63465,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
72,28,14,3,2126,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
73,9,14,7,45518,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
74,37,14,6,91298,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
75,17,15,7,75637,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
76,18,15,7,74285,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
77,26,15,4,45339,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
78,37,15,1,89480,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
79,4,15,3,82413,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
80,15,15,1,93831,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
81,33,15,8,92302,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
82,17,15,8,89480,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
83,7,16,4,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
84,6,17,6,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
85,19,17,10,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
86,17,17,6,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
87,26,17,7,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
88,22,18,2,88660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
89,2,18,3,82821,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
90,34,18,5,46317,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
91,34,18,6,35891,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
92,23,18,7,66599,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
93,29,18,5,82819,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
94,10,18,8,82819,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
95,10,19,6,40767,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
96,37,19,8,48177,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
97,19,19,7,69590,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
98,38,20,7,98947,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
99,26,20,3,99465,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
100,23,20,2,77409,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
101,36,20,1,78612,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
102,18,20,1,77409,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
103,14,21,4,50976,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
104,2,21,6,96110,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
105,3,21,8,70021,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
106,30,21,10,79619,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
107,30,21,5,26615,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
108,29,21,3,26615,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
109,39,22,1,5488,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
