id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,1,4068630000000000,217,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
2,2,4177820000000000,813,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
3,3,4271810000000000,1220,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
4,4,4048030000000000,313,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
5,5,4297220000000000,1215,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
6,6,4558370000000000,417,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
7,7,4613250000000000,314,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
8,8,4839510000000000,213,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
9,9,4463530000000000,618,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
10,9,4149650000000000,420,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
11,10,4636880000000000,820,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
12,11,4625300000000000,614,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
13,12,4518910000000000,518,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
14,13,4035890000000000,1020,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
15,13,4556670000000000,412,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
16,14,4279380000000000,815,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
17,15,4257130000000000,1220,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
18,16,4055810000000000,619,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
19,16,4318770000000000,218,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
20,17,4890370000000000,718,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
21,18,4147900000000000,1117,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
22,18,4172070000000000,1117,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
23,19,4566760000000000,220,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
24,20,4970470000000000,1018,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
25,20,4380050000000000,616,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
26,21,4071920000000000,819,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
27,21,4614520000000000,119,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
28,22,4604220000000000,916,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
29,23,4349430000000000,912,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
30,24,4619850000000000,715,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
31,24,4130680000000000,415,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
32,25,4184650000000000,517,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
33,26,4343510000000000,520,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
34,27,4630210000000000,819,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
35,28,4018860000000000,120,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
36,29,4455100000000000,516,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
37,30,4586020000000000,815,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
38,31,4101980000000000,815,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
39,32,4440250000000000,613,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
40,33,4469790000000000,1113,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
41,34,4703840000000000,1219,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
42,35,4651780000000000,417,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
43,36,4129700000000000,216,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
44,37,4240970000000000,415,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
45,38,4744980000000000,418,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
46,39,4425760000000000,1017,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
47,40,4858980000000000,1115,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
48,41,4760510000000000,113,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
49,42,4783320000000000,1017,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
50,43,4693280000000000,517,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
51,44,4627900000000000,414,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
52,45,4007230000000000,513,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
53,46,4270600000000000,118,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
54,47,4579250000000000,213,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
55,48,4714660000000000,117,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
56,49,4253040000000000,1214,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
57,50,4116850000000000,1117,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
58,50,4595630000000000,1218,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
59,50,4350160000000000,416,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
60,50,4685070000000000,1213,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
